Store,Store,Dept,Year,Month,Day,Weekday,Quarter,Temperature,Fuel_Price,CPI,Unemployment,IsHoliday,IsHoliday,MarkDown1_Event,MarkDown2_Event,MarkDown3_Event,MarkDown4_Event,MarkDown5_Event
19,,20,2012,3,23,4,1,,,,,False,,,,,,
31,,17,2012,7,27,4,3,,,,,False,,,,,,
35,,17,2012,3,30,4,1,,,,,False,,,,,,
7,,21,2012,2,10,4,1,,,,,True,,,,,,
7,,80,2012,3,9,4,1,,,,,False,,,,,,
13,,10,2012,9,28,4,3,,,,,False,,,,,,
7,,83,2012,6,15,4,2,,,,,False,,,,,,
8,,6,2012,8,24,4,3,,,,,False,,,,,,
20,,24,2010,4,16,4,2,,,,,False,,,,,,
25,,10,2011,2,25,4,1,,,,,False,,,,,,
39,,93,2012,1,13,4,1,,,,,False,,,,,,
23,,5,2011,3,11,4,1,,,,,False,,,,,,
20,,4,2010,9,24,4,3,,,,,False,,,,,,
34,,60,2012,7,27,4,3,,,,,False,,,,,,
34,,97,2010,11,12,4,4,,,,,False,,,,,,
31,,79,2012,1,6,4,1,,,,,False,,,,,,
27,,29,2011,2,11,4,1,,,,,True,,,,,,
10,,40,2011,1,21,4,1,,,,,False,,,,,,
2,,34,2012,2,3,4,1,,,,,False,,,,,,
38,,40,2012,10,5,4,4,,,,,False,,,,,,
23,,41,2011,2,4,4,1,,,,,False,,,,,,
4,,14,2010,6,18,4,2,,,,,False,,,,,,
5,,35,2010,9,10,4,3,,,,,True,,,,,,
28,,29,2011,12,9,4,4,,,,,False,,,,,,
4,,93,2012,4,27,4,2,,,,,False,,,,,,
38,,82,2012,8,3,4,3,,,,,False,,,,,,
7,,4,2010,2,19,4,1,,,,,False,,,,,,
39,,17,2010,10,8,4,4,,,,,False,,,,,,
35,,74,2011,12,30,4,4,,,,,True,,,,,,
6,,49,2012,9,7,4,3,,,,,True,,,,,,
21,,4,2011,12,30,4,4,,,,,True,,,,,,
6,,24,2011,7,15,4,3,,,,,False,,,,,,
42,,5,2012,4,27,4,2,,,,,False,,,,,,
28,,9,2011,8,5,4,3,,,,,False,,,,,,
1,5.0,6,2011,10,7,4,4,86.64,3.48,215.8409491,6.529,False,False,0.0,0.0,0.0,0.0,0.0
23,,6,2011,9,16,4,3,,,,,False,,,,,,
32,,12,2010,4,16,4,2,,,,,False,,,,,,
14,,1,2010,6,18,4,2,,,,,False,,,,,,
45,,87,2010,3,12,4,1,,,,,False,,,,,,
29,,3,2011,3,25,4,1,,,,,False,,,,,,
30,,8,2012,8,10,4,3,,,,,False,,,,,,
9,,52,2011,1,7,4,1,,,,,False,,,,,,
40,,33,2012,6,8,4,2,,,,,False,,,,,,
19,,18,2011,10,7,4,4,,,,,False,,,,,,
7,,92,2011,11,18,4,4,,,,,False,,,,,,
5,,8,2010,10,8,4,4,,,,,False,,,,,,
41,,83,2012,5,4,4,2,,,,,False,,,,,,
1,,87,2012,1,27,4,1,,,,,False,,,,,,
21,,33,2010,10,29,4,4,,,,,False,,,,,,
12,,90,2010,2,19,4,1,,,,,False,,,,,,
21,,12,2012,1,6,4,1,,,,,False,,,,,,
1,,96,2010,10,8,4,4,,,,,False,,,,,,
21,,10,2011,7,15,4,3,,,,,False,,,,,,
5,,92,2011,5,13,4,2,,,,,False,,,,,,
16,,42,2010,8,13,4,3,,,,,False,,,,,,
9,,72,2012,10,19,4,4,,,,,False,,,,,,
19,,94,2012,6,22,4,2,,,,,False,,,,,,
8,,91,2011,6,24,4,2,,,,,False,,,,,,
20,,8,2010,4,30,4,2,,,,,False,,,,,,
2,,18,2010,11,5,4,4,,,,,False,,,,,,
16,,21,2012,2,3,4,1,,,,,False,,,,,,
25,,87,2010,8,20,4,3,,,,,False,,,,,,
27,,27,2010,12,3,4,4,,,,,False,,,,,,
36,,26,2010,4,16,4,2,,,,,False,,,,,,
38,,46,2012,7,20,4,3,,,,,False,,,,,,
40,,14,2011,8,5,4,3,,,,,False,,,,,,
25,,46,2011,12,23,4,4,,,,,False,,,,,,
2,,3,2012,4,27,4,2,,,,,False,,,,,,
2,,11,2012,5,25,4,2,,,,,False,,,,,,
16,,45,2010,4,9,4,2,,,,,False,,,,,,
24,,11,2012,1,13,4,1,,,,,False,,,,,,
19,,38,2011,7,15,4,3,,,,,False,,,,,,
24,,22,2010,6,25,4,2,,,,,False,,,,,,
16,,40,2012,7,6,4,3,,,,,False,,,,,,
28,,9,2011,9,23,4,3,,,,,False,,,,,,
4,,92,2012,9,14,4,3,,,,,False,,,,,,
35,,5,2012,3,30,4,1,,,,,False,,,,,,
22,,3,2012,8,31,4,3,,,,,False,,,,,,
2,,11,2012,3,9,4,1,,,,,False,,,,,,
5,,45,2011,1,14,4,1,,,,,False,,,,,,
19,,31,2012,6,15,4,2,,,,,False,,,,,,
28,,4,2011,6,24,4,2,,,,,False,,,,,,
6,,21,2010,2,5,4,1,,,,,False,,,,,,
1,5.0,6,2011,7,15,4,3,72.02,3.743,215.8592673,6.489,False,False,0.0,0.0,0.0,0.0,0.0
5,,40,2012,1,20,4,1,,,,,False,,,,,,
21,,18,2011,1,21,4,1,,,,,False,,,,,,
18,,56,2011,7,29,4,3,,,,,False,,,,,,
11,,20,2011,4,1,4,2,,,,,False,,,,,,
45,,30,2011,4,8,4,2,,,,,False,,,,,,
23,,27,2011,4,1,4,2,,,,,False,,,,,,
5,,24,2011,10,21,4,4,,,,,False,,,,,,
35,,9,2012,7,27,4,3,,,,,False,,,,,,
17,,24,2010,6,11,4,2,,,,,False,,,,,,
42,,44,2012,8,10,4,3,,,,,False,,,,,,
13,,98,2010,3,19,4,1,,,,,False,,,,,,
38,,92,2012,8,3,4,3,,,,,False,,,,,,
10,,94,2011,2,18,4,1,,,,,False,,,,,,
4,,25,2010,3,12,4,1,,,,,False,,,,,,
16,,94,2011,8,5,4,3,,,,,False,,,,,,
19,,50,2010,11,26,4,4,,,,,True,,,,,,
44,,23,2012,4,20,4,2,,,,,False,,,,,,
43,,93,2012,5,18,4,2,,,,,False,,,,,,
12,,31,2012,9,7,4,3,,,,,True,,,,,,
25,,27,2010,11,12,4,4,,,,,False,,,,,,
43,,40,2012,5,18,4,2,,,,,False,,,,,,
29,,10,2011,12,2,4,4,,,,,False,,,,,,
24,,11,2012,8,10,4,3,,,,,False,,,,,,
45,,44,2010,5,28,4,2,,,,,False,,,,,,
15,,5,2010,9,24,4,3,,,,,False,,,,,,
14,,21,2012,8,10,4,3,,,,,False,,,,,,
20,,12,2012,6,22,4,2,,,,,False,,,,,,
39,,27,2010,5,28,4,2,,,,,False,,,,,,
26,,2,2011,1,7,4,1,,,,,False,,,,,,
39,,42,2010,7,9,4,3,,,,,False,,,,,,
27,,7,2011,10,28,4,4,,,,,False,,,,,,
5,,20,2011,10,28,4,4,,,,,False,,,,,,
7,,79,2011,1,28,4,1,,,,,False,,,,,,
9,,12,2011,11,4,4,4,,,,,False,,,,,,
23,,52,2011,1,7,4,1,,,,,False,,,,,,
24,,26,2011,8,26,4,3,,,,,False,,,,,,
31,,82,2012,8,24,4,3,,,,,False,,,,,,
3,,25,2010,7,16,4,3,,,,,False,,,,,,
26,,31,2011,4,15,4,2,,,,,False,,,,,,
5,,12,2010,8,20,4,3,,,,,False,,,,,,
44,,81,2010,7,30,4,3,,,,,False,,,,,,
38,,16,2012,7,20,4,3,,,,,False,,,,,,
31,,83,2011,11,18,4,4,,,,,False,,,,,,
43,,20,2011,5,27,4,2,,,,,False,,,,,,
21,,71,2012,8,17,4,3,,,,,False,,,,,,
4,,55,2011,6,24,4,2,,,,,False,,,,,,
24,,96,2010,10,15,4,4,,,,,False,,,,,,
42,,49,2012,10,5,4,4,,,,,False,,,,,,
2,,96,2011,12,23,4,4,,,,,False,,,,,,
15,,95,2010,7,16,4,3,,,,,False,,,,,,
43,,1,2011,9,23,4,3,,,,,False,,,,,,
27,,87,2010,10,1,4,4,,,,,False,,,,,,
44,,20,2011,7,1,4,3,,,,,False,,,,,,
15,,19,2010,9,24,4,3,,,,,False,,,,,,
11,,28,2010,7,16,4,3,,,,,False,,,,,,
18,,35,2011,11,25,4,4,,,,,True,,,,,,
9,,21,2012,10,26,4,4,,,,,False,,,,,,
35,,11,2010,2,5,4,1,,,,,False,,,,,,
45,,92,2012,6,1,4,2,,,,,False,,,,,,
20,,18,2010,3,19,4,1,,,,,False,,,,,,
25,,67,2012,6,29,4,2,,,,,False,,,,,,
25,,87,2010,10,15,4,4,,,,,False,,,,,,
38,,21,2011,5,27,4,2,,,,,False,,,,,,
13,,91,2011,12,16,4,4,,,,,False,,,,,,
22,,38,2011,8,26,4,3,,,,,False,,,,,,
35,,83,2011,8,5,4,3,,,,,False,,,,,,
6,,97,2011,7,1,4,3,,,,,False,,,,,,
12,,19,2010,7,23,4,3,,,,,False,,,,,,
29,,35,2010,4,30,4,2,,,,,False,,,,,,
13,,82,2012,1,20,4,1,,,,,False,,,,,,
18,,60,2012,3,16,4,1,,,,,False,,,,,,
28,,37,2010,4,9,4,2,,,,,False,,,,,,
36,,42,2010,6,18,4,2,,,,,False,,,,,,
4,,55,2010,12,17,4,4,,,,,False,,,,,,
4,,20,2011,11,18,4,4,,,,,False,,,,,,
31,,20,2012,9,7,4,3,,,,,True,,,,,,
25,,31,2010,3,5,4,1,,,,,False,,,,,,
41,,49,2012,1,27,4,1,,,,,False,,,,,,
18,,23,2010,8,27,4,3,,,,,False,,,,,,
10,,14,2011,9,9,4,3,,,,,True,,,,,,
24,,3,2012,4,20,4,2,,,,,False,,,,,,
5,,95,2011,12,9,4,4,,,,,False,,,,,,
42,,42,2012,1,6,4,1,,,,,False,,,,,,
9,,56,2010,11,5,4,4,,,,,False,,,,,,
44,,79,2011,12,16,4,4,,,,,False,,,,,,
28,,12,2011,7,8,4,3,,,,,False,,,,,,
20,,2,2010,10,15,4,4,,,,,False,,,,,,
40,,35,2011,4,8,4,2,,,,,False,,,,,,
1,2.0,3,2010,5,28,4,2,78.19,3.561,221.3828029,6.891,False,False,1.0,0.0,1.0,1.0,1.0
20,,13,2012,5,4,4,2,,,,,False,,,,,,
32,,29,2012,9,21,4,3,,,,,False,,,,,,
18,,50,2012,3,9,4,1,,,,,False,,,,,,
30,,16,2010,10,22,4,4,,,,,False,,,,,,
34,,25,2011,3,18,4,1,,,,,False,,,,,,
28,,6,2011,9,30,4,3,,,,,False,,,,,,
18,,98,2010,5,21,4,2,,,,,False,,,,,,
8,,13,2012,8,10,4,3,,,,,False,,,,,,
21,,60,2010,6,25,4,2,,,,,False,,,,,,
10,,26,2012,7,20,4,3,,,,,False,,,,,,
1,39.0,58,2012,4,13,4,2,84.05,3.417,220.6319358,6.623,False,False,1.0,1.0,1.0,1.0,1.0
35,,18,2010,4,30,4,2,,,,,False,,,,,,
14,,31,2011,4,29,4,2,,,,,False,,,,,,
14,,56,2011,12,9,4,4,,,,,False,,,,,,
36,,59,2010,2,26,4,1,,,,,False,,,,,,
14,,72,2010,8,20,4,3,,,,,False,,,,,,
1,43.0,72,2011,5,20,4,2,85.81,3.648,206.8958203,10.581,False,False,0.0,0.0,0.0,0.0,0.0
23,,72,2010,8,13,4,3,,,,,False,,,,,,
4,,3,2010,7,23,4,3,,,,,False,,,,,,
40,,21,2011,6,17,4,2,,,,,False,,,,,,
20,,17,2011,7,15,4,3,,,,,False,,,,,,
45,,87,2011,6,3,4,2,,,,,False,,,,,,
33,,12,2011,3,11,4,1,,,,,False,,,,,,
39,,52,2012,9,7,4,3,,,,,True,,,,,,
3,,11,2011,12,30,4,4,,,,,True,,,,,,
1,21.0,28,2011,10,7,4,4,88.4,3.73,222.0747635,6.565,False,True,1.0,1.0,1.0,1.0,1.0
31,,67,2010,2,5,4,1,,,,,False,,,,,,
10,,97,2011,1,28,4,1,,,,,False,,,,,,
23,,16,2010,2,5,4,1,,,,,False,,,,,,
2,,85,2010,7,23,4,3,,,,,False,,,,,,
34,,96,2011,11,18,4,4,,,,,False,,,,,,
34,,67,2011,7,22,4,3,,,,,False,,,,,,
8,,67,2012,2,24,4,1,,,,,False,,,,,,
18,,4,2011,1,7,4,1,,,,,False,,,,,,
30,,91,2010,12,24,4,4,,,,,False,,,,,,
25,,12,2011,10,14,4,4,,,,,False,,,,,,
18,,81,2011,11,18,4,4,,,,,False,,,,,,
12,,59,2011,11,4,4,4,,,,,False,,,,,,
24,,58,2012,8,24,4,3,,,,,False,,,,,,
2,,18,2012,9,28,4,3,,,,,False,,,,,,
10,,4,2012,5,11,4,2,,,,,False,,,,,,
10,,55,2012,8,10,4,3,,,,,False,,,,,,
34,,79,2011,1,28,4,1,,,,,False,,,,,,
25,,26,2010,9,10,4,3,,,,,True,,,,,,
35,,36,2012,10,19,4,4,,,,,False,,,,,,
7,,18,2012,10,5,4,4,,,,,False,,,,,,
9,,79,2012,4,27,4,2,,,,,False,,,,,,
5,,21,2012,6,29,4,2,,,,,False,,,,,,
20,,33,2011,9,9,4,3,,,,,True,,,,,,
26,,1,2010,11,26,4,4,,,,,True,,,,,,
45,,55,2012,5,18,4,2,,,,,False,,,,,,
12,,38,2011,5,6,4,2,,,,,False,,,,,,
16,,83,2011,10,7,4,4,,,,,False,,,,,,
30,,85,2010,11,19,4,4,,,,,False,,,,,,
25,,46,2010,4,23,4,2,,,,,False,,,,,,
14,,9,2011,7,29,4,3,,,,,False,,,,,,
5,,55,2012,10,12,4,4,,,,,False,,,,,,
22,,60,2010,6,11,4,2,,,,,False,,,,,,
20,,44,2011,4,8,4,2,,,,,False,,,,,,
39,,29,2010,12,31,4,4,,,,,True,,,,,,
4,,7,2010,3,12,4,1,,,,,False,,,,,,
28,,25,2011,9,23,4,3,,,,,False,,,,,,
2,,25,2010,5,28,4,2,,,,,False,,,,,,
7,,60,2011,2,25,4,1,,,,,False,,,,,,
17,,79,2011,3,11,4,1,,,,,False,,,,,,
20,,27,2011,2,4,4,1,,,,,False,,,,,,
43,,81,2011,9,2,4,3,,,,,False,,,,,,
38,,20,2012,3,30,4,1,,,,,False,,,,,,
31,,20,2011,8,5,4,3,,,,,False,,,,,,
14,,9,2010,5,21,4,2,,,,,False,,,,,,
36,,87,2012,1,6,4,1,,,,,False,,,,,,
28,,80,2012,9,28,4,3,,,,,False,,,,,,
22,,1,2012,2,17,4,1,,,,,False,,,,,,
31,,21,2011,4,1,4,2,,,,,False,,,,,,
33,,2,2011,5,6,4,2,,,,,False,,,,,,
25,,5,2011,6,10,4,2,,,,,False,,,,,,
28,,28,2010,5,14,4,2,,,,,False,,,,,,
3,,91,2010,12,31,4,4,,,,,True,,,,,,
1,2.0,3,2010,12,24,4,4,55.14,3.098,223.4728642,6.17,False,False,1.0,1.0,1.0,1.0,1.0
37,,93,2011,5,13,4,2,,,,,False,,,,,,
45,,44,2011,8,26,4,3,,,,,False,,,,,,
13,,52,2012,1,13,4,1,,,,,False,,,,,,
12,,82,2010,9,24,4,3,,,,,False,,,,,,
39,,46,2012,2,17,4,1,,,,,False,,,,,,
6,,71,2011,11,11,4,4,,,,,False,,,,,,
45,,41,2012,5,11,4,2,,,,,False,,,,,,
44,,91,2010,9,24,4,3,,,,,False,,,,,,
13,,13,2010,7,30,4,3,,,,,False,,,,,,
9,,91,2012,8,24,4,3,,,,,False,,,,,,
28,,46,2012,3,30,4,1,,,,,False,,,,,,
40,,46,2011,6,17,4,2,,,,,False,,,,,,
8,,14,2011,2,18,4,1,,,,,False,,,,,,
32,,41,2010,11,26,4,4,,,,,True,,,,,,
32,,31,2012,8,24,4,3,,,,,False,,,,,,
13,,54,2010,7,16,4,3,,,,,False,,,,,,
5,,28,2011,10,21,4,4,,,,,False,,,,,,
8,,30,2011,2,18,4,1,,,,,False,,,,,,
5,,5,2010,6,25,4,2,,,,,False,,,,,,
10,,9,2012,3,16,4,1,,,,,False,,,,,,
24,,98,2010,4,9,4,2,,,,,False,,,,,,
33,,24,2011,12,9,4,4,,,,,False,,,,,,
3,,14,2010,2,26,4,1,,,,,False,,,,,,
32,,80,2011,2,25,4,1,,,,,False,,,,,,
7,,27,2012,9,14,4,3,,,,,False,,,,,,
7,,49,2012,7,13,4,3,,,,,False,,,,,,
9,,30,2011,4,29,4,2,,,,,False,,,,,,
36,,13,2011,4,8,4,2,,,,,False,,,,,,
25,,4,2011,2,25,4,1,,,,,False,,,,,,
16,,91,2011,6,3,4,2,,,,,False,,,,,,
2,,20,2012,7,13,4,3,,,,,False,,,,,,
19,,60,2011,5,6,4,2,,,,,False,,,,,,
34,,8,2011,6,17,4,2,,,,,False,,,,,,
29,,5,2010,7,9,4,3,,,,,False,,,,,,
41,,46,2012,6,22,4,2,,,,,False,,,,,,
16,,19,2010,9,3,4,3,,,,,False,,,,,,
18,,81,2011,8,19,4,3,,,,,False,,,,,,
5,,90,2012,10,19,4,4,,,,,False,,,,,,
1,14.0,19,2011,1,7,4,1,71.48,3.738,186.6737376,8.625,False,True,0.0,0.0,0.0,0.0,0.0
12,,60,2012,1,6,4,1,,,,,False,,,,,,
35,,12,2011,4,1,4,2,,,,,False,,,,,,
10,,96,2010,10,8,4,4,,,,,False,,,,,,
18,,10,2011,10,14,4,4,,,,,False,,,,,,
11,,10,2012,8,31,4,3,,,,,False,,,,,,
29,,74,2012,9,7,4,3,,,,,True,,,,,,
23,,24,2011,12,9,4,4,,,,,False,,,,,,
28,,37,2011,5,6,4,2,,,,,False,,,,,,
21,,58,2011,4,1,4,2,,,,,False,,,,,,
16,,91,2011,1,28,4,1,,,,,False,,,,,,
3,,24,2011,4,22,4,2,,,,,False,,,,,,
26,,19,2011,6,24,4,2,,,,,False,,,,,,
24,,81,2011,10,28,4,4,,,,,False,,,,,,
45,,80,2011,12,23,4,4,,,,,False,,,,,,
10,,37,2012,10,5,4,4,,,,,False,,,,,,
20,,42,2012,5,11,4,2,,,,,False,,,,,,
39,,5,2010,3,26,4,1,,,,,False,,,,,,
7,,38,2012,8,17,4,3,,,,,False,,,,,,
26,,38,2012,8,24,4,3,,,,,False,,,,,,
3,,92,2011,5,13,4,2,,,,,False,,,,,,
8,,2,2010,12,17,4,4,,,,,False,,,,,,
16,,81,2011,5,6,4,2,,,,,False,,,,,,
12,,6,2010,2,5,4,1,,,,,False,,,,,,
32,,25,2010,5,21,4,2,,,,,False,,,,,,
34,,8,2011,6,24,4,2,,,,,False,,,,,,
18,,95,2012,1,13,4,1,,,,,False,,,,,,
24,,20,2012,4,13,4,2,,,,,False,,,,,,
7,,42,2012,1,20,4,1,,,,,False,,,,,,
28,,59,2010,9,17,4,3,,,,,False,,,,,,
13,,29,2011,4,29,4,2,,,,,False,,,,,,
